car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
Mercedes-Benz E-Class,Mercedes-Benz,E-Class,12,107591,Dealer,Diesel,Automatic,11.0,2987,198.5,5,1200000
Mercedes-Benz C-Class,Mercedes-Benz,C-Class,10,40000,Dealer,Petrol,Automatic,11.74,1796,186.0,5,850000
Maruti Alto,Maruti,Alto,5,10370,Individual,Petrol,Manual,22.74,796,47.3,5,320000
Hyundai i10,Hyundai,i10,5,35000,Individual,Petrol,Manual,19.81,1086,68.05,5,350000
Audi A4,Audi,A4,7,80000,Dealer,Diesel,Automatic,16.55,1968,147.51,5,1350000
Jeep Compass,Jeep,Compass,3,70000,Individual,Diesel,Manual,16.3,1956,170.0,5,1750000
Maruti Swift Dzire,Maruti,Swift Dzire,2,4000,Individual,Petrol,Automatic,21.21,1197,81.8,5,731000
Honda Jazz,Honda,Jazz,6,70100,Dealer,Diesel,Manual,27.3,1498,98.6,5,595000
Ford Figo,Ford,Figo,10,75000,Dealer,Diesel,Manual,20.0,1399,68.05,5,325000
Hyundai i20,Hyundai,i20,3,90000,Individual,Diesel,Manual,22.54,1396,88.76,5,650000
Maruti Swift,Maruti,Swift,9,50500,Dealer,Petrol,Manual,18.6,1197,85.8,5,325000
Ford Figo,Ford,Figo,4,19093,Trustmark Dealer,Petrol,Manual,18.16,1196,86.8,5,525000
Volkswagen Polo,Volkswagen,Polo,6,55000,Dealer,Petrol,Manual,16.2,1199,74.0,5,499000
Mahindra Bolero,Mahindra,Bolero,2,20000,Individual,Diesel,Manual,16.5,1493,70.0,7,750000
Maruti Swift,Maruti,Swift,5,60000,Dealer,Diesel,Manual,28.4,1248,74.0,5,590000
Toyota Yaris,Toyota,Yaris,3,12000,Dealer,Petrol,Manual,17.1,1496,105.5,5,1275000
Hyundai Creta,Hyundai,Creta,4,195000,Individual,Diesel,Automatic,17.01,1582,126.2,5,1100000
Maruti Swift Dzire,Maruti,Swift Dzire,5,120000,Individual,CNG,Manual,19.0,1197,85.8,5,325000
Mahindra KUV,Mahindra,KUV,5,21000,Individual,Petrol,Manual,18.15,1198,82.0,6,400000
Maruti Wagon R,Maruti,Wagon R,7,46000,Individual,Petrol,Manual,20.51,998,67.04,5,320000
Maruti Alto,Maruti,Alto,5,32903,Dealer,Petrol,Manual,23.95,998,67.05,5,347000
Hyundai Verna,Hyundai,Verna,8,64001,Dealer,Petrol,Automatic,17.01,1591,121.4,5,449000
Maruti Baleno,Maruti,Baleno,4,46982,Dealer,Petrol,Manual,21.4,1197,83.1,5,572000
Maruti Eeco,Maruti,Eeco,6,59000,Dealer,Petrol,Manual,15.1,1196,73.0,7,365000
Honda City,Honda,City,13,71441,Dealer,Petrol,Manual,17.7,1497,78.0,5,327000
Maruti Eeco,Maruti,Eeco,2,15000,Individual,Petrol,Manual,15.37,1196,73.0,5,322000
Hyundai i20,Hyundai,i20,5,20000,Individual,Diesel,Manual,22.54,1396,88.73,5,650000
Tata Tiago,Tata,Tiago,2,19247,Dealer,Petrol,Automatic,24.0,1199,83.81,5,550000
Maruti Vitara,Maruti,Vitara,3,48000,Dealer,Diesel,Manual,24.3,1248,88.5,5,855000
Hyundai Grand,Hyundai,Grand,6,147000,Individual,Diesel,Manual,24.0,1120,70.0,5,350000
Honda Jazz,Honda,Jazz,3,17843,Dealer,Petrol,Automatic,17.1,1199,88.51,5,925000
Honda Amaze,Honda,Amaze,6,56000,Individual,Diesel,Manual,25.8,1498,98.6,5,510000
Mercedes-Benz GL-Class,Mercedes-Benz,GL-Class,3,10000,Dealer,Diesel,Automatic,17.9,2143,170.0,5,4950000
Skoda Octavia,Skoda,Octavia,4,48592,Dealer,Diesel,Manual,18.7,1896,66.0,5,1675000
Maruti Vitara,Maruti,Vitara,3,40000,Individual,Diesel,Manual,24.3,1248,88.5,5,735000
Tata Tiago,Tata,Tiago,2,15000,Individual,Petrol,Manual,23.84,1199,83.83,5,530000
Mahindra Bolero,Mahindra,Bolero,1,2500,Individual,Diesel,Manual,15.96,2523,63.0,9,800000
Toyota Fortuner,Toyota,Fortuner,10,185000,Dealer,Diesel,Manual,11.5,2982,171.0,7,875000
Mahindra Scorpio,Mahindra,Scorpio,6,80000,Individual,Diesel,Manual,15.4,2523,75.0,7,700000
Volkswagen Vento,Volkswagen,Vento,8,56000,Dealer,Petrol,Manual,16.09,1598,103.2,5,335000
Maruti S-Presso,Maruti,S-Presso,2,8400,Individual,Petrol,Manual,21.7,998,67.0,5,420000
Ford Figo,Ford,Figo,11,80000,Individual,Petrol,Manual,15.6,1196,70.0,5,200000
Tata Nexon,Tata,Nexon,3,24000,Dealer,Petrol,Manual,17.0,1198,108.5,5,750000
Hyundai Creta,Hyundai,Creta,3,10000,Individual,Petrol,Manual,15.29,1591,121.3,5,1235000
BMW X3,BMW,X3,5,36799,Dealer,Diesel,Automatic,18.56,1995,187.7,5,3985000
Maruti Wagon R,Maruti,Wagon R,4,19000,Dealer,Petrol,Automatic,20.51,998,67.0,5,485000
Hyundai i20,Hyundai,i20,7,63000,Dealer,Diesel,Manual,23.0,1396,90.0,5,365000
Maruti Ciaz,Maruti,Ciaz,5,20500,Dealer,Petrol,Automatic,19.12,1373,91.1,5,795000
Honda Jazz,Honda,Jazz,5,29484,Dealer,Petrol,Manual,18.7,1199,88.7,5,465000
Hyundai Creta,Hyundai,Creta,5,48000,Dealer,Petrol,Manual,15.8,1591,121.3,5,840000
Hyundai i10,Hyundai,i10,6,48429,Dealer,Petrol,Manual,20.36,1197,78.9,5,315000
Hyundai Verna,Hyundai,Verna,8,61827,Dealer,Diesel,Automatic,22.32,1582,126.32,5,711000
Maruti Wagon R,Maruti,Wagon R,5,33949,Dealer,Petrol,Manual,18.9,998,67.1,5,385000
Mercedes-Benz E-Class,Mercedes-Benz,E-Class,7,69000,Dealer,Diesel,Automatic,13.0,2987,265.0,5,2490000
Ford Ecosport,Ford,Ecosport,6,49199,Dealer,Diesel,Manual,22.77,1498,98.59,5,650000
Toyota Innova,Toyota,Innova,4,85000,Dealer,Diesel,Manual,13.68,2393,147.8,8,1650000
Honda Amaze,Honda,Amaze,8,42000,Dealer,Diesel,Manual,25.8,1498,98.6,5,475000
Maruti Baleno,Maruti,Baleno,4,20000,Dealer,Petrol,Automatic,19.56,1197,81.8,5,700000
Ford Ecosport,Ford,Ecosport,8,34000,Dealer,Petrol,Manual,18.88,999,123.37,5,550000
Honda City,Honda,City,6,25720,Dealer,Petrol,Manual,17.8,1497,117.3,5,765000
Maruti Ciaz,Maruti,Ciaz,4,57000,Dealer,Diesel,Manual,28.09,1248,88.5,5,720000
Maruti Swift Dzire,Maruti,Swift Dzire,7,90000,Individual,Diesel,Manual,23.4,1248,74.0,5,480000
Audi A4,Audi,A4,9,68370,Dealer,Diesel,Automatic,17.11,1968,174.33,5,1345000
Volkswagen Polo,Volkswagen,Polo,8,35000,Individual,Diesel,Manual,19.7,1598,103.6,5,380000
Hyundai Creta,Hyundai,Creta,5,88000,Dealer,Diesel,Automatic,17.01,1582,126.2,5,1249000
Hyundai Grand,Hyundai,Grand,2,40000,Individual,Petrol,Manual,18.9,1197,81.86,5,600000
Hyundai Grand,Hyundai,Grand,4,45000,Individual,Diesel,Manual,24.0,1186,73.97,5,550000
Maruti Ertiga,Maruti,Ertiga,3,11128,Dealer,CNG,Manual,17.5,1373,80.46,7,875000
Hyundai Santro,Hyundai,Santro,2,8000,Individual,Petrol,Manual,20.3,1086,68.0,5,500000
Ford Figo,Ford,Figo,10,83000,Dealer,Diesel,Manual,20.0,1399,68.05,5,185000
Maruti Ciaz,Maruti,Ciaz,3,40000,Individual,Diesel,Manual,28.09,1248,88.5,5,800000
Hyundai Grand,Hyundai,Grand,6,15000,Individual,Petrol,Manual,18.9,1197,82.0,5,450000
Hyundai Grand,Hyundai,Grand,6,78000,Dealer,Petrol,Manual,18.9,1197,82.0,5,425000
BMW 3,BMW,3,10,24000,Dealer,Diesel,Automatic,16.07,1995,181.0,5,875000
Mercedes-Benz GL-Class,Mercedes-Benz,GL-Class,5,50000,Dealer,Diesel,Automatic,11.3,2987,254.8,7,4255000
Maruti Swift Dzire,Maruti,Swift Dzire,3,20825,Dealer,Petrol,Automatic,21.21,1197,81.8,5,770000
Honda City,Honda,City,4,47000,Individual,Diesel,Manual,25.6,1498,97.9,5,1000000
Hyundai i20,Hyundai,i20,12,96000,Dealer,Petrol,Manual,17.0,1197,80.0,5,275000
Hyundai i20,Hyundai,i20,4,43000,Dealer,Petrol,Manual,18.6,1197,81.83,5,600000
Maruti Swift,Maruti,Swift,3,42321,Dealer,Diesel,Manual,28.4,1248,74.0,5,763000
Maruti Alto,Maruti,Alto,6,33000,Individual,Petrol,Manual,22.74,796,47.3,5,260000
BMW 3,BMW,3,10,108000,Dealer,Diesel,Automatic,22.69,1995,190.0,5,550000
Skoda Superb,Skoda,Superb,11,59000,Dealer,Petrol,Automatic,13.7,1798,157.75,5,449000
Maruti Swift,Maruti,Swift,4,50000,Individual,Diesel,Manual,28.4,1248,74.0,5,555000
Hyundai Santro,Hyundai,Santro,13,74000,Dealer,Petrol,Manual,17.92,1086,62.1,5,150000
Maruti Wagon R,Maruti,Wagon R,5,29000,Dealer,Petrol,Manual,20.51,998,67.04,5,365000
Maruti Wagon R,Maruti,Wagon R,3,45000,Individual,CNG,Manual,26.6,998,58.16,5,420000
Hyundai i10,Hyundai,i10,10,45854,Dealer,Petrol,Automatic,16.95,1197,78.9,5,330000
Honda WR-V,Honda,WR-V,4,59934,Dealer,Diesel,Manual,25.5,1498,98.6,5,850000
Ford Figo,Ford,Figo,5,80000,Individual,Diesel,Manual,25.83,1498,99.0,5,400000
Audi A4,Audi,A4,9,85250,Dealer,Diesel,Automatic,16.55,1968,140.0,5,1300000
Maruti Swift,Maruti,Swift,3,24000,Dealer,Diesel,Automatic,28.4,1248,74.0,5,750000
Maruti Alto,Maruti,Alto,10,29000,Dealer,Petrol,Manual,19.7,796,46.3,5,180000
Maruti Baleno,Maruti,Baleno,2,9000,Dealer,Petrol,Manual,21.01,1197,81.8,5,600000
Hyundai Creta,Hyundai,Creta,5,58000,Dealer,Diesel,Automatic,17.01,1582,126.2,5,999000
Maruti Celerio,Maruti,Celerio,4,54202,Trustmark Dealer,Petrol,Automatic,23.1,998,67.04,5,435000
Hyundai Grand,Hyundai,Grand,5,65000,Dealer,Petrol,Manual,18.9,1197,82.0,5,475000
Maruti Alto,Maruti,Alto,6,90000,Individual,CNG,Manual,30.46,796,47.3,5,216000
Audi A4,Audi,A4,4,49000,Dealer,Petrol,Automatic,17.84,1395,147.51,5,2650000
Hyundai Grand,Hyundai,Grand,5,28000,Dealer,Petrol,Manual,18.9,1197,82.0,5,495000
Maruti Vitara,Maruti,Vitara,4,36000,Dealer,Diesel,Manual,24.3,1248,88.5,5,710000
Tata Tiago,Tata,Tiago,3,16000,Dealer,Petrol,Manual,23.84,1199,84.0,5,525000
Maruti Alto,Maruti,Alto,5,120000,Individual,Petrol,Manual,22.74,796,47.3,5,198000
Maruti Wagon R,Maruti,Wagon R,8,51916,Trustmark Dealer,CNG,Manual,32.52,998,58.33,5,295000
Mahindra XUV500,Mahindra,XUV500,8,58000,Dealer,Diesel,Manual,15.1,2179,140.0,7,550000
Tata Safari,Tata,Safari,5,64579,Dealer,Diesel,Manual,14.1,2179,148.0,7,875000
Hyundai Creta,Hyundai,Creta,5,36000,Dealer,Petrol,Manual,13.0,1591,121.3,5,890000
Maruti Alto,Maruti,Alto,1,2200,Dealer,Petrol,Manual,24.7,796,47.3,5,360000
Hyundai Verna,Hyundai,Verna,4,41000,Dealer,Diesel,Manual,23.9,1582,126.2,5,835000
Mahindra XUV500,Mahindra,XUV500,5,99110,Dealer,Diesel,Automatic,16.0,2179,140.0,7,1180000
Skoda Superb,Skoda,Superb,6,68000,Dealer,Diesel,Automatic,17.2,1968,138.03,5,1275000
Datsun GO,Datsun,GO,6,14000,Dealer,Petrol,Automatic,18.57,1198,76.43,7,265000
Datsun GO,Datsun,GO,3,22000,Dealer,Petrol,Manual,19.44,1198,67.0,7,400000
Maruti Alto,Maruti,Alto,18,120000,Individual,Petrol,Manual,19.7,796,46.3,5,65000
Maruti Celerio,Maruti,Celerio,4,40000,Individual,Petrol,Automatic,21.63,998,67.0,5,500000
Maruti Wagon R,Maruti,Wagon R,5,16000,Dealer,Petrol,Manual,20.51,998,67.04,5,329000
Hyundai Grand,Hyundai,Grand,7,165000,Individual,Diesel,Manual,24.0,1120,70.0,5,416000
Maruti Eeco,Maruti,Eeco,11,22000,Individual,Petrol,Manual,15.37,1196,73.0,5,130000
Maruti Swift Dzire,Maruti,Swift Dzire,10,80000,Individual,Petrol,Manual,17.5,1197,85.8,5,221000
Renault Triber,Renault,Triber,1,1784,Dealer,Petrol,Manual,20.0,999,71.0,7,660000
Maruti Alto,Maruti,Alto,3,5000,Individual,Petrol,Manual,24.7,796,47.3,5,325000
Mahindra Thar,Mahindra,Thar,5,5000,Dealer,Diesel,Manual,16.55,2498,105.0,6,825000
Honda City,Honda,City,5,21446,Dealer,Petrol,Manual,16.8,1497,116.3,5,825000
Maruti Wagon R,Maruti,Wagon R,6,33766,Dealer,Petrol,Manual,20.51,998,67.04,5,372000
BMW 5,BMW,5,6,68000,Dealer,Diesel,Automatic,18.12,1995,190.0,5,2550000
Maruti Swift,Maruti,Swift,6,64366,Dealer,Diesel,Manual,28.4,1248,74.0,5,468000
Hyundai i10,Hyundai,i10,12,120000,Individual,Petrol,Manual,19.81,1086,68.05,5,150000
Maruti Swift Dzire,Maruti,Swift Dzire,9,47000,Dealer,Diesel,Manual,23.4,1248,74.0,5,371000
Honda Amaze,Honda,Amaze,3,40000,Individual,Diesel,Automatic,23.8,1498,78.9,5,765000
Ford Ecosport,Ford,Ecosport,4,93456,Dealer,Diesel,Manual,22.77,1498,98.59,5,825000
Hyundai Grand,Hyundai,Grand,5,71900,Dealer,Diesel,Manual,24.0,1120,70.0,5,490000
Ford Ecosport,Ford,Ecosport,5,82706,Dealer,Diesel,Manual,22.77,1498,98.59,5,875000
Maruti Alto,Maruti,Alto,15,110000,Individual,Petrol,Manual,19.7,796,46.3,5,125000
Renault KWID,Renault,KWID,6,68000,Dealer,Petrol,Manual,25.17,799,53.3,5,325000
Hyundai Verna,Hyundai,Verna,12,121725,Dealer,Diesel,Manual,16.8,1493,110.0,5,330000
Hyundai Verna,Hyundai,Verna,3,35522,Dealer,Diesel,Manual,22.0,1582,126.2,5,885000
Maruti Alto,Maruti,Alto,1,1500,Individual,Petrol,Manual,22.05,796,47.3,5,350000
Honda Civic,Honda,Civic,2,13989,Dealer,Petrol,Automatic,16.5,1799,139.46,5,2150000
Maruti Swift Dzire,Maruti,Swift Dzire,5,50000,Dealer,Diesel,Manual,26.59,1248,74.0,5,655000
Maruti Swift Dzire,Maruti,Swift Dzire,1,35000,Individual,Petrol,Manual,21.21,1197,81.8,5,670000
Mercedes-Benz C-Class,Mercedes-Benz,C-Class,10,59000,Dealer,Petrol,Automatic,11.74,1796,186.0,5,650000
Maruti Swift Dzire,Maruti,Swift Dzire,5,46000,Individual,Diesel,Manual,26.59,1248,74.0,5,600000
Hyundai Grand,Hyundai,Grand,3,35000,Individual,Petrol,Manual,18.9,1197,81.86,5,450000
Maruti Swift Dzire,Maruti,Swift Dzire,12,69000,Dealer,Petrol,Manual,17.5,1298,85.8,5,215000
Honda City,Honda,City,7,233000,Individual,Diesel,Manual,25.1,1498,98.6,5,500000
Maruti Wagon R,Maruti,Wagon R,15,60000,Individual,Petrol,Manual,14.0,1061,64.0,5,125000
BMW X3,BMW,X3,7,66000,Dealer,Diesel,Automatic,16.09,1995,184.0,5,2675000
Maruti Swift,Maruti,Swift,9,85508,Dealer,Petrol,Manual,18.6,1197,85.8,5,425000
Mercedes-Benz C-Class,Mercedes-Benz,C-Class,12,56000,Dealer,Petrol,Automatic,11.74,1796,186.0,5,649000
Renault Duster,Renault,Duster,6,30000,Individual,Diesel,Manual,20.45,1461,83.8,5,800000
Maruti Swift,Maruti,Swift,9,100000,Dealer,Diesel,Manual,28.4,1248,74.0,5,450000
Maruti Vitara,Maruti,Vitara,3,35000,Dealer,Diesel,Automatic,24.3,1248,88.5,5,835000
Honda City,Honda,City,7,66852,Dealer,Diesel,Manual,25.1,1498,98.6,5,625000
Maruti Ciaz,Maruti,Ciaz,4,45166,Dealer,Petrol,Manual,20.65,1462,103.25,5,825000
Maruti Ertiga,Maruti,Ertiga,9,90000,Individual,Diesel,Manual,20.77,1248,88.8,7,520000
Hyundai Grand,Hyundai,Grand,5,40125,Dealer,Petrol,Manual,18.9,1197,82.0,5,540000
Maruti Swift Dzire,Maruti,Swift Dzire,3,50000,Individual,Diesel,Manual,28.4,1248,74.02,5,675000
Datsun RediGO,Datsun,RediGO,5,13000,Dealer,Petrol,Manual,22.7,799,53.64,5,285000
Toyota Innova,Toyota,Innova,5,51000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,1775000
Mahindra Thar,Mahindra,Thar,3,50000,Individual,Diesel,Manual,16.55,2498,105.0,6,900000
Hyundai i20,Hyundai,i20,2,20000,Individual,Petrol,Manual,18.6,1197,81.86,5,621000
Ford Freestyle,Ford,Freestyle,2,5000,Individual,Diesel,Manual,24.4,1498,98.63,5,780000
Maruti Vitara,Maruti,Vitara,4,68000,Dealer,Diesel,Manual,24.3,1248,88.5,5,975000
Maruti Celerio,Maruti,Celerio,4,60000,Dealer,Petrol,Automatic,23.1,998,67.04,5,530000
Hyundai Santro,Hyundai,Santro,13,60000,Dealer,Petrol,Manual,17.8,1086,63.0,5,135000
Honda CR-V,Honda,CR-V,5,55000,Dealer,Petrol,Automatic,12.0,2354,187.4,5,1575000
Maruti Swift,Maruti,Swift,9,64000,Dealer,Diesel,Manual,22.9,1248,74.0,5,275000
Honda Amaze,Honda,Amaze,8,164000,Dealer,Diesel,Manual,25.8,1498,98.6,5,435000
Honda Amaze,Honda,Amaze,8,80000,Dealer,Diesel,Manual,25.8,1498,98.6,5,421000
Skoda Superb,Skoda,Superb,9,100000,Individual,Petrol,Manual,13.14,1798,157.8,5,500000
Toyota Camry,Toyota,Camry,5,85000,Dealer,Petrol,Automatic,19.16,2494,158.2,5,1995000
Maruti Swift Dzire,Maruti,Swift Dzire,3,30000,Individual,Diesel,Manual,28.4,1248,74.02,5,700000
Honda Amaze,Honda,Amaze,7,58500,Dealer,Diesel,Manual,25.8,1498,98.6,5,348000
Toyota Innova,Toyota,Innova,4,25000,Dealer,Petrol,Automatic,10.75,2694,163.7,7,1750000
Maruti Ciaz,Maruti,Ciaz,3,24099,Dealer,Diesel,Manual,28.09,1248,88.5,5,800000
Datsun GO,Datsun,GO,5,30000,Individual,Petrol,Manual,20.63,1198,67.0,5,320000
Honda City,Honda,City,5,35000,Individual,Diesel,Manual,26.0,1498,98.6,5,1000000
Mercedes-Benz C-Class,Mercedes-Benz,C-Class,7,6800,Dealer,Diesel,Automatic,14.84,2143,167.62,5,1490000
Maruti Wagon R,Maruti,Wagon R,3,52000,Dealer,CNG,Manual,26.6,998,58.16,5,435000
Maruti Ertiga,Maruti,Ertiga,8,74000,Dealer,Diesel,Manual,20.77,1248,88.8,7,655000
Hyundai Creta,Hyundai,Creta,4,40000,Individual,Diesel,Manual,19.67,1582,126.2,5,1250000
Maruti Ertiga,Maruti,Ertiga,5,55000,Dealer,Diesel,Manual,24.52,1248,88.5,7,595000
Tata Nexon,Tata,Nexon,4,15700,Dealer,Petrol,Manual,17.0,1198,108.5,5,650000
Hyundai Creta,Hyundai,Creta,4,66000,Dealer,Petrol,Automatic,13.0,1591,121.3,5,1199000
Hyundai i20,Hyundai,i20,5,57000,Dealer,Petrol,Manual,17.19,1197,81.86,5,590000
Renault KWID,Renault,KWID,3,21400,Individual,Petrol,Manual,23.01,999,67.0,5,365000
Maruti Swift,Maruti,Swift,9,43000,Individual,Petrol,Manual,18.6,1197,85.8,5,400000
Renault Duster,Renault,Duster,8,61000,Individual,Diesel,Manual,20.46,1461,83.8,5,675000
Maruti Swift Dzire,Maruti,Swift Dzire,9,43500,Individual,Diesel,Manual,19.3,1248,73.9,5,420000
Volkswagen Polo,Volkswagen,Polo,6,41000,Dealer,Petrol,Manual,16.47,1198,74.0,5,465000
Maruti Swift Dzire,Maruti,Swift Dzire,9,250000,Individual,Diesel,Manual,19.3,1248,73.9,5,400000
Honda WR-V,Honda,WR-V,4,21000,Dealer,Petrol,Manual,17.5,1199,88.7,5,650000
Hyundai i20,Hyundai,i20,7,94343,Dealer,Diesel,Manual,21.9,1396,88.76,5,465000
Maruti Swift,Maruti,Swift,4,49649,Dealer,Diesel,Manual,25.2,1248,74.0,5,645000
Volkswagen Vento,Volkswagen,Vento,8,51500,Dealer,Petrol,Automatic,16.93,1197,103.2,5,475000
BMW 5,BMW,5,3,65000,Dealer,Diesel,Automatic,22.48,1995,187.74,5,3950000
Datsun redi-GO,Datsun,redi-GO,4,50500,Dealer,Petrol,Manual,20.71,799,53.64,5,250000
Hyundai Verna,Hyundai,Verna,8,65000,Dealer,Diesel,Manual,22.32,1582,126.3,5,540000
Mercedes-Benz C-Class,Mercedes-Benz,C-Class,6,38000,Dealer,Diesel,Automatic,19.27,2143,170.0,5,2399000
Hyundai i20,Hyundai,i20,11,100000,Individual,Petrol,Manual,17.0,1197,80.0,5,310000
Maruti Swift Dzire,Maruti,Swift Dzire,2,22000,Dealer,Diesel,Manual,28.4,1248,74.02,5,925000
Maruti Swift Dzire,Maruti,Swift Dzire,7,114605,Dealer,Petrol,Manual,19.1,1197,85.8,5,380000
Ford Ecosport,Ford,Ecosport,6,142000,Dealer,Diesel,Manual,21.7,1498,98.96,5,525000
Skoda Superb,Skoda,Superb,11,59000,Dealer,Diesel,Automatic,17.2,1968,138.03,5,549000
Maruti Wagon R,Maruti,Wagon R,16,74000,Individual,Petrol,Manual,17.3,1061,64.0,5,74000
Hyundai Verna,Hyundai,Verna,12,66000,Dealer,Diesel,Manual,25.0,1493,113.42,5,375000
Maruti Ertiga,Maruti,Ertiga,6,44000,Dealer,Diesel,Manual,20.77,1248,88.76,7,770000
Hyundai Verna,Hyundai,Verna,7,70000,Dealer,Diesel,Manual,22.32,1582,126.32,5,475000
Hyundai Verna,Hyundai,Verna,8,51000,Dealer,Petrol,Manual,17.1,1591,121.3,5,690000
Toyota Innova,Toyota,Innova,5,119000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1400000
Hyundai Creta,Hyundai,Creta,6,110000,Individual,Diesel,Manual,19.67,1582,126.2,5,800000
Toyota Camry,Toyota,Camry,6,65000,Dealer,Petrol,Automatic,19.16,2494,158.2,5,1699000
Maruti Swift,Maruti,Swift,3,50000,Individual,Diesel,Manual,28.4,1248,74.0,5,684000
Mahindra KUV,Mahindra,KUV,4,40000,Individual,Petrol,Manual,18.15,1198,82.0,6,500000
Maruti Wagon R,Maruti,Wagon R,15,49256,Dealer,Petrol,Manual,21.79,998,67.05,5,111000
Tata Hexa,Tata,Hexa,2,15000,Individual,Diesel,Manual,17.6,2179,153.86,7,1425000
Hyundai i20,Hyundai,i20,5,37962,Dealer,Diesel,Manual,21.19,1396,88.73,5,715000
Hyundai i20,Hyundai,i20,5,35000,Dealer,Petrol,Manual,17.19,1197,81.86,5,650000
Maruti Baleno,Maruti,Baleno,4,57000,Individual,Petrol,Manual,21.4,1197,83.1,5,625000
Maruti Wagon R,Maruti,Wagon R,14,39000,Dealer,Petrol,Manual,21.79,998,67.05,5,135000
Hyundai Creta,Hyundai,Creta,4,33000,Dealer,Diesel,Manual,19.67,1582,126.2,5,1070000
Mercedes-Benz C-Class,Mercedes-Benz,C-Class,10,10948,Dealer,Diesel,Automatic,14.84,2143,167.62,5,1350000
Toyota Innova,Toyota,Innova,11,94000,Dealer,Diesel,Manual,12.8,2494,102.0,8,675000
Maruti Swift Dzire,Maruti,Swift Dzire,11,80000,Dealer,Petrol,Manual,20.85,1197,83.14,5,325000
Maruti Alto,Maruti,Alto,12,63000,Individual,Petrol,Manual,19.7,796,46.3,5,140000
Mahindra Thar,Mahindra,Thar,4,15000,Individual,Diesel,Manual,16.55,2498,105.0,6,850000
Jeep Compass,Jeep,Compass,3,60000,Dealer,Diesel,Manual,17.1,1956,170.0,5,1745000
Maruti Vitara,Maruti,Vitara,3,30000,Individual,Diesel,Manual,24.3,1248,88.5,5,950000
Maruti Eeco,Maruti,Eeco,4,73630,Dealer,CNG,Manual,15.1,1196,73.0,5,395000
Audi A6,Audi,A6,6,67000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,2650000
Renault Duster,Renault,Duster,6,81645,Dealer,Diesel,Manual,19.01,1461,108.45,5,650000
Maruti Swift Dzire,Maruti,Swift Dzire,9,40000,Individual,Diesel,Manual,19.3,1248,73.9,5,460000
Jeep Compass,Jeep,Compass,4,46706,Dealer,Diesel,Manual,17.1,1956,170.0,5,1475000
Maruti Ertiga,Maruti,Ertiga,6,120000,Individual,Diesel,Manual,20.77,1248,88.8,7,750000
Maruti Swift,Maruti,Swift,6,30041,Dealer,Petrol,Manual,21.21,1197,81.8,5,390000
Land Rover Rover,Land Rover,Rover,5,64000,Dealer,Diesel,Automatic,12.51,2179,187.7,7,3290000
Maruti Swift,Maruti,Swift,9,66001,Dealer,Diesel,Manual,22.9,1248,74.0,5,275000
Maruti Wagon R,Maruti,Wagon R,9,54000,Dealer,Petrol,Manual,18.9,998,67.1,5,275000
Honda Amaze,Honda,Amaze,7,27233,Dealer,Diesel,Manual,27.4,1498,98.63,5,465000
Honda WR-V,Honda,WR-V,3,68000,Dealer,Diesel,Manual,25.5,1498,98.6,5,955000
Ford Endeavour,Ford,Endeavour,5,120000,Dealer,Diesel,Automatic,10.91,3198,197.0,7,2100000
Ford Aspire,Ford,Aspire,4,20000,Individual,Petrol,Manual,18.16,1196,86.8,5,590000
Maruti Ertiga,Maruti,Ertiga,6,35020,Dealer,Diesel,Manual,24.2,1498,93.87,7,740000
Tata Harrier,Tata,Harrier,2,68000,Dealer,Diesel,Manual,17.0,1956,138.1,5,1550000
Renault KWID,Renault,KWID,4,15335,Dealer,Petrol,Manual,23.01,999,67.0,5,380000
Toyota Innova,Toyota,Innova,5,53380,Dealer,Diesel,Automatic,13.68,2393,147.51,8,1650000
Maruti Alto,Maruti,Alto,9,70000,Individual,Petrol,Manual,19.7,796,46.3,5,200000
Mahindra XUV500,Mahindra,XUV500,8,148736,Individual,Diesel,Manual,15.1,2179,140.0,7,700000
Maruti Celerio,Maruti,Celerio,3,42000,Dealer,Petrol,Manual,23.1,998,67.04,5,425000
Hyundai i20,Hyundai,i20,9,70000,Dealer,Diesel,Manual,21.9,1396,90.0,5,330000
Renault KWID,Renault,KWID,6,74675,Dealer,Petrol,Manual,25.17,799,53.3,5,284000
Maruti Ciaz,Maruti,Ciaz,4,38629,Dealer,Diesel,Manual,28.09,1248,88.5,5,725000
Toyota Innova,Toyota,Innova,8,270000,Individual,Diesel,Manual,12.99,2494,100.6,8,1050000
Maruti Swift,Maruti,Swift,13,85000,Dealer,Diesel,Manual,17.8,1248,75.0,5,275000
Maruti Swift Dzire,Maruti,Swift Dzire,9,37809,Dealer,Petrol,Manual,17.5,1298,85.8,5,335000
Skoda Rapid,Skoda,Rapid,3,62600,Dealer,Diesel,Automatic,21.72,1498,108.6,5,1045000
Honda City,Honda,City,4,10000,Individual,Petrol,Automatic,18.0,1497,117.3,5,1000000
Hyundai Verna,Hyundai,Verna,15,120000,Individual,Diesel,Manual,18.1,1493,110.0,5,135000
Hyundai i20,Hyundai,i20,8,14258,Dealer,Petrol,Manual,18.6,1197,81.83,5,445000
